id,description
4833,"
Somewhat sidelined thanks to the presence of Glenrothes and Glen Grant (not to mention Speyburn) in the same village, Glen Spey gets on with producing fillings for numerous Diageo blends (primarily J&B). As a result, it’s rarely seen as a single malt, with even independent bottlings pretty thin on the ground.
This 21 year old is the color of old gold, and while the nose initially surprises with a hint of suet dumplings, there’s a rich and dangerously hedonistic sweetness behind, which is strangely hard to pin down. Coconut cream? Suntan lotion? Blackening butter in a frying pan? Eventually it appears to settle in the crème brûlée area, along with a fruity base (sweet, of course). There’s a light green note that suggests it might be distillery character coming through, but water suggests it’s new wood. 
In the mouth, there’s vanilla fudge and toffee, before a hint of muesli alongside dried mango. Overall it’s a bit like eating breakfast in a new ski chalet. Showy and impressive, but for me the wood’s in charge. "
1512,"
The legacy of the cask’s history imparts more smoke than peat. It hasn’t overpowered the spirit, but the whisky is light enough to be put in the shade, with singeing smoke, coal dust, vanilla, and asphalt. Sweet rice, vanilla, honey, and warm spices of ginger root and black peppercorn, before a late arrival of peat. Milk chocolate, burnt driftwood, toffee, and a little residual pepper on the finish. (636 bottles)"
508,"
It rarely gets better than this. Vanilla, almond slice, toffee, pencil shavings, sweet oak, and mild wood spices on the nose. Effortlessly smooth and delicate, this warms up gradually, with malt, dark fudge, leather, raisin, and tobacco notes before the wood spices, oak, and chocolate take center stage, ending with a warm, lengthy finish. This must be master blender Colin Scott’s most preciously guarded recipe. The man’s a genius!"
69,"
This is a work of art. It begins by revealing vanilla, from custard to cake icing. Then it speaks caramel with a dark chew, crème brûlée, and Werther’s Original hard candy. From here, complexity takes over, with candied popcorn, butterscotch, chocolate ganache, French toast, maple, honey, pumpkin pie, fried pie dough, blueberries, and cinnamon, with hints of molasses and pecan. The long finish seems to offer a concentration of all the flavors. Delicious. Editor's Choice."
4829,"
Dominant notes of citrus (lemon, lime) and other tropical fruits (coconut, mango) on the nose. On the palate, the whisky is simple and uncomplicated. The entry is soft and malty, and then it becomes dry and gently oaky. Not overly inspiring, but those who purchase the whisky for its rarity value (the distillery closed in 1983), shouldn’t be discouraged from actually drinking the stuff some day. 
"
86,"
The whisky is sensational, a glorious mix of ginseng syrup, baked banana, semi-dried tropical fruits, and an exotic smoked edge. Without the last, you could believe it was a delicate Cognac. In time, there’s peppermint and guava syrup. A sip is all you need to reveal perfect, thrilling harmony: light nuttiness, pollen, subtle fruits, gentle smoke, and light fungal touches. It’s stunning, but it’s £16,000! Whisky this great, even in limited quantities, should be fairly priced. Points off. £16,000"
4322,"
Notes of smoked olives and an earthy peatiness wrapped inside layers of sweetness (honey, caramel and light toffee). The whisky is laced with seaweed and pepper for added zest, with a long smoky and peppery finish. It shows enough maturity, yet it is young enough to let the true Caol Ila character shine through. I would like to have seen this whisky bottled at a higher strength and not chill-filtered. 
"
1954,"
This is airily fruity, with a greater emphasis on red fruits: strawberry jam, red apple, and red currant. With greater age, the five-spice and ground ginger are dialed up a couple of notches. A thick, jammy texture with flavors of red apple, malt, peppercorn, and chili flakes, glimpses of chocolate and cocoa, though the spices slacken with dilution. Finish of ground coffee, cooking chocolate, and fading spice. (2,160 bottles)"
3013,"
Clearly sharing the same DNA as the 10 year old expression, this variant has less overt pear drops on the nose, which is altogether more floral and complex, with ripe oranges, pineapple, and an herbal note. Elegant on the palate, with orange, vanilla; and contrasting dark berries, black pepper, and oak. The finish is lengthy and slightly oily. £57"
897,"
This was matured in American oak sherry-seasoned casks. The nose offers cherry liqueur, sultanas, fruit spice, honey, and new leather. Vanilla and sweet orchard fruits on the early palate, followed by darker berry fruits, soft oak, and a savory note. Cocoa powder and a wisp of smoke in the medium-length finish. (3,150 bottles for U.S.)"
2696,"
You'll struggle to find this, as it has been snapped up quickly, but if you can, don't miss out. This whisky was originally made by Iain Henderson, is bottled at 5 years old, and marks a significant step forward for this fledgling distillery. The sappy notes have retreated and are being replaced by a wonderful sweet lemon and creamy vanilla whisky. The pinprick pepper adds a delightful dimension. £65 "
2412,"
A single cask, cask strength whisky finished in a first-fill bourbon barrel. The initial nose is slightly earthy, with walnuts, Juicy Fruit gum, vanilla, and ripe peach notes in time. Full, sweet fruit notes on the palate, peaches in syrup, overripe pineapple, with milk chocolate, fudge, and nutmeg. The finish is medium in length and perennially spicy, with aniseed notes. (Cask no. 170)"
3515,"
This 30 year old bottling from Teaninich was distilled in December 1982 and matured in a refill butt. Just 201 bottles have been released from cask #9323. The nose is characterized by lemon curd, flat Coca-Cola, and spicy malt. The palate is smooth, sweet and fruity, with vanilla and stem ginger. Autumn berries and more ginger figure in the lengthy, slightly charred finish. £195"
1156,"
This is sure to be a divisive edition, but once you open your mind to the idea, it’s hard to argue with the titillating aromas and seductive sweetness that curaçao casks bring. Resembling a bourbon liqueur, the nose is replete with tangerine, orange peel, tropical fruit, and nougat. The palate circles back to classic bourbon notes that manage to find balance with the candied orange nose."
2710,"
While much of the interest in Australian whisky has focused on Tasmania, there are mainland distilleries, such as The Great Southern Distilling Company and this one, which have been making a major contribution to the country’s growing whisky reputation. In fact, David Baker’s malt is as good as anything in Australasia. This is a Scotch-style single malt, all clean fresh green fruit, particularly apples, and some orange. The taste is zingy, with almonds and sweet chocolate-covered digestive biscuits. Delicious. AUD105 (Not available in the U.S.)"
5061,"
"" Straight from them there oak cask barrels to this here bottle,"" the label reads. Light, gently sweet notes of vanilla and caramel corn are the core of this whiskey. Inter-dispersed notes of mint, charred oak, and candied fruit are also present. The label also states ""Sure enough smooth."" True, I have had harsher whiskeys, but I’ve also had many that were smoother -and within this price range. In fact, there are several bourbon whiskeys on the market at this price that are at least this smooth and with a lot more flavor. 
"
886,"
Very elegant and refined. Obviously this whisky was aged in a pristine sherry cask. The flavors are quite clean and well-defined. Gently sweet and fruity, with golden raisin, candy apple, and red raspberry jam. There’s delicate pineapple, dried cherry, coconut, and vanilla too, with a polished oak finish. A very classy Glenfiddich. Not as bold and spicy as last year’s 1976 vintage (which I had a hand in selecting but, ironically, don’t like as much). This new vintage approaches the caliber of the 1973 Vintage release from two years ago which I still think is the best one in recent years."
2679,"
The new Wemyss Family Collection includes two blended malts; this is the better of the pair. Raisin, date, fruitcake, stewed apple and plum, cumin, coriander, allspice, and new leather leave little mystery about the role played by the sherry hogshead. Gingerbread, plum, and dark orange draw the mouth. Fruity sweetness, but never sugary; there are jam tarts, walnut, and minimal interference from the spices until the dry finish. (6,300 bottles) £47"
